sku,name,description,brand
11954,Maya Tunic-S-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11955,Maya Tunic-S-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11956,Maya Tunic-S-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11957,Maya Tunic-XL-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11958,Maya Tunic-XL-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11959,Maya Tunic-XL-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11960,Maya Tunic-XS-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11961,Maya Tunic-XS-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11962,Maya Tunic-XS-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
11963,Antonia Racer Tank,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11964,Antonia Racer Tank-L-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11965,Antonia Racer Tank-L-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11966,Antonia Racer Tank-L-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11967,Antonia Racer Tank-M-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11968,Antonia Racer Tank-M-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11969,Antonia Racer Tank-M-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11970,Antonia Racer Tank-S-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11971,Antonia Racer Tank-S-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11972,Antonia Racer Tank-S-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11973,Antonia Racer Tank-XL-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11974,Antonia Racer Tank-XL-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11975,Antonia Racer Tank-XL-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11976,Antonia Racer Tank-XS-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11977,Antonia Racer Tank-XS-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11978,Antonia Racer Tank-XS-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
11979,Breathe-Easy Tank,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11980,Breathe-Easy Tank-L-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11981,Breathe-Easy Tank-L-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11982,Breathe-Easy Tank-L-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11983,Breathe-Easy Tank-M-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11984,Breathe-Easy Tank-M-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11985,Breathe-Easy Tank-M-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11986,Breathe-Easy Tank-S-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11987,Breathe-Easy Tank-S-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11988,Breathe-Easy Tank-S-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11989,Breathe-Easy Tank-XL-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11990,Breathe-Easy Tank-XL-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11991,Breathe-Easy Tank-XL-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11992,Breathe-Easy Tank-XS-Purple,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11993,Breathe-Easy Tank-XS-White,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11994,Breathe-Easy Tank-XS-Yellow,"<p>The Breathe Easy Tank is so soft, lightweight, and comfortable, you won't even know it's there -- until its high-tech Cocona&reg; fabric starts wicking sweat away from your body to help you stay dry and focused. Layer it over your favorite sports bra and get moving.</p> <p>&bull; Machine wash/dry.<br />&bull; Cocona&reg; fabric.</p>",Primark
11995,Aim Analog Watch,"<p>Stay light-years ahead of the competition with our Aim Analog Watch. The flexible, rubberized strap is contoured to conform to the shape of your wrist for a comfortable all-day fit. The face features three illuminated hands, a digital read-out of the current time, and stopwatch functions.</p> <ul> <li>Japanese quartz movement.</li> <li>Strap fits 7"" to 8.0"".</li> </ul>",Primark
